episode,return_prisoner,return_guards_mean,outcome,length
1,1.0,1.0,captured,4
2,1.0,1.0,captured,4
3,-1.0,-1.0,escaped,3
4,-1.0,-1.0,escaped,10
5,-1.0,-1.0,escaped,3
6,1.0,1.0,captured,3
7,-1.0,-1.0,escaped,13
8,1.0,1.0,captured,2
9,1.0,1.0,captured,20
10,1.0,1.0,captured,15
11,1.0,1.0,captured,3
12,-1.0,-1.0,escaped,3
13,1.0,1.0,captured,3
14,1.0,1.0,captured,7
15,-1.0,-1.0,escaped,3
16,1.0,1.0,captured,3
17,1.0,1.0,captured,3
18,1.0,1.0,captured,4
19,1.0,1.0,captured,8
20,1.0,1.0,captured,1
21,1.0,1.0,captured,7
22,1.0,1.0,captured,9
23,-1.0,-1.0,escaped,3
24,1.0,1.0,captured,7
25,1.0,1.0,captured,2
26,1.0,1.0,captured,3
27,1.0,1.0,captured,8
28,1.0,1.0,captured,19
29,1.0,1.0,captured,6
30,1.0,1.0,captured,4
31,-1.0,-1.0,escaped,2
32,1.0,1.0,captured,2
33,1.0,1.0,captured,4
34,1.0,1.0,captured,4
35,1.0,1.0,captured,4
36,-1.0,-1.0,escaped,5
37,1.0,1.0,captured,4
38,-1.0,-1.0,escaped,2
39,-1.0,-1.0,escaped,3
40,1.0,1.0,captured,2
41,1.0,1.0,captured,2
42,1.0,1.0,captured,3
43,-1.0,-1.0,escaped,35
44,1.0,1.0,captured,4
45,-1.0,-1.0,escaped,4
46,1.0,1.0,captured,5
47,1.0,1.0,captured,3
48,1.0,1.0,captured,3
49,1.0,1.0,captured,3
50,1.0,1.0,captured,4
51,-1.0,-1.0,escaped,2
52,-1.0,-1.0,escaped,2
53,1.0,1.0,captured,3
54,1.0,1.0,captured,3
55,-1.0,-1.0,escaped,1
56,1.0,1.0,captured,9
57,1.0,1.0,captured,3
58,1.0,1.0,captured,3
59,-1.0,-1.0,escaped,1
60,-1.0,-1.0,escaped,2
61,-1.0,-1.0,escaped,2
62,-1.0,-1.0,escaped,2
63,1.0,1.0,captured,2
64,1.0,1.0,captured,3
65,-1.0,-1.0,escaped,3
66,-1.0,-1.0,escaped,1
67,1.0,1.0,captured,2
68,-1.0,-1.0,escaped,3
69,1.0,1.0,captured,4
70,1.0,1.0,captured,4
71,1.0,1.0,captured,2
72,1.0,1.0,captured,3
73,1.0,1.0,captured,9
74,1.0,1.0,captured,10
75,1.0,1.0,captured,2
76,1.0,1.0,captured,3
77,1.0,1.0,captured,6
78,1.0,1.0,captured,2
79,-1.0,-1.0,escaped,2
80,-1.0,-1.0,escaped,3
81,1.0,1.0,captured,4
82,1.0,1.0,captured,7
